#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
5r2/ppr2pk1/1n2pR2/3pP1q1/3P2P1/Q7/P2N3P/5R1K w - - 0 1	[ Nf3 ]	2012.html:b) 	Deep Sengupta vs Maxence Godard, Hastings, 2012
2q1r1k1/p4p2/1p1Rpn1p/5rpP/2P5/1PQ3P1/PB3P2/4R1K1 w - - 0 1	[ Re5 ]	2012.html:c) 	Rainer Buhmann vs Jasmin Sadikovic, Schwaebisch Gmund, 2012
r3bnk1/pp2b2p/2p1p3/4P2q/2pPN3/4B1P1/PP3QB1/5RK1 w - - 0 1	[ Bg5 if Bxg5 Qxf8# ]	2012.html:d) 	Vladimir Burmakin vs Stephan Stolz, Schwaebisch Gmund, 2012
r4k2/1pp3pQ/p2q2n1/3p1rN1/3P4/2P5/PP1N3P/4R1K1 w - - 0 1	[ Ne6+ Qxe6 Rxe6 Rg5+ Kh1 Kf7 Nf3 ]	2012.html:e) 	Alexandre Dgebuadze vs Frank Zeller, Schwaebisch Gmund, 2012
r3r2b/1bq1nQ2/p2p2pk/1pp1p2n/P3P1P1/1BPP3R/1P1N1P1P/R5K1 w - - 0 1	[ Nf3 Bf6 Qxf6 Kh7 Rxh5+ ]	2012.html:a) 	White Mates in 4. Alexandre Dgebuadze vs Ludwig Stahnecker, Schwaebisch Gmund, 2012
r4r1k/1p1b2bp/pB2p1p1/4npq1/2B5/2N5/PPP1Q1PP/3R1RK1 w - - 0 1	[ Bd4 if Nxc4 Bxg7+ or if f4 Bxe5 ]	2012.html:b) 	Alexander Zubarev vs Arkadij Naiditsch, Le Port-Marly, 2012
4r3/4ppkp/1p1r2p1/p1RN4/8/nP1P2P1/4PP1P/R5K1 w - - 0 1	[ Nc7 if Rc8 Ne6+ ]	2012.html:c) 	Carlos Matamoros Franco vs Sergio Estremera Panos, Sevilla, 2012
r4n1k/1q6/p1b1p2p/1p1p1N2/6Q1/7P/P1B2PP1/R3b1K1 w - - 0 1	[ Qd4+ ]	2012.html:d) 	White Mates in 4.  Emanuel Berg vs Axel Ornstein, Sweden, 2012
r6r/2P1kppp/pp2b3/2p4Q/2q5/2P1B3/PP3PPP/3RR1K1 w - - 0 1	[ Qg5+ if f6 Qxg7+ Ke8 Bh6 ]	2012.html:e) 	White Mates in 5. Eduardas Rozentalis vs Helen Milligan, Queenstown, 2012
1r1qnnk1/1p3rbp/p2p2p1/P2P1b2/1PN1B3/5N1P/3Q2PB/1R2R1K1 w - - 0 1	[ Bxf5 if Rxf5 Rxe8 Qxe8 Nxd6 ]	2012.html:a) 	Levan Aroshidze vs David Pons Carreras, Prague, 2012
r1b3r1/1pR4p/1p1nk3/1B1p4/1P4p1/4B3/P5PP/5RK1 w - - 0 1	[ Bd4 Rg6 Bd3 if Rg8 Rf6# or if Ne4 Rff7 ]	2012.html:b) 	Sune Berg Hansen vs Eugene Schon, Queenstown, 2012
3r2k1/1Rn2p1p/3p2p1/p7/2B2P2/PP4P1/2r4P/4R1K1 w - - 0 1	[ Rxc7 if d5 Rd1 Re8 Bb5 ]	2012.html:c) 	Teimour Radjabov vs David Navara, Wijk aan Zee, 2012
1k1r4/p1r2P2/1p6/2qp1bp1/7p/PR2P3/1Q3PP1/1R3BK1 w - - 0 1	[ Qf6 ]	2012.html:d) 	Davorin Kuljasevic vs Nenad Sulava, Opatija, 2012
1r1R1rk1/2p2ppp/pn2p3/1pq1P3/2p4Q/P1N3P1/1P2PP1P/3R2K1 w - - 0 1	[ Ne4 if Qc6 Nf6+ mates ]	2012.html:e) 	Zdenko Kozul vs Ante Saric, Opatija, 2012
r3r1k1/pbp3b1/2q2pQp/R3p1p1/1p5N/1P1P4/1PPB1PPP/4R1K1 w - - 0 1	[ Rc5 Qxc5 Nf5 if Re7 d4 or if Qf8 Bxb4 Qf7 Nxh6+ mates ]	2012.html:a) 	Dejan Bojkov vs Herman Van Riemsdijk, Queenstown, 2012
2r3k1/p2q1ppp/2r2b2/1Q1B4/8/B5P1/P4P1P/1R4K1 w - - 0 1	[ Bxc6 if Rxc6 Qxc6 ]	2012.html:b) 	P Harikrishna vs Daniele Vocaturo, Wijk aan Zee, 2012
