a1	8/8/8/8/8/8/8/P7	b2	NONE
b1	8/8/8/8/8/8/8/1P6	a2 c2	NONE
c1	8/8/8/8/8/8/8/2P5	b2 d2	NONE
d1	8/8/8/8/8/8/8/3P4	c2 e2	NONE
e1	8/8/8/8/8/8/8/4P3	d2 f2	NONE
f1	8/8/8/8/8/8/8/5P2	e2 g2	NONE
g1	8/8/8/8/8/8/8/6P1	f2 h2	NONE
h1	8/8/8/8/8/8/8/7P	g2	NONE
a2	8/8/8/8/8/8/P7/8	b3	b1
b2	8/8/8/8/8/8/1P6/8	a3 c3	a1 c1
c2	8/8/8/8/8/8/2P5/8	b3 d3	b1 d1
d2	8/8/8/8/8/8/3P4/8	c3 e3	c1 e1
e2	8/8/8/8/8/8/4P3/8	d3 f3	d1 f1
f2	8/8/8/8/8/8/5P2/8	e3 g3	e1 g1
g2	8/8/8/8/8/8/6P1/8	f3 h3	f1 h1
h2	8/8/8/8/8/8/7P/8	g3	g1
a3	8/8/8/8/8/P7/8/8	b4	b2
b3	8/8/8/8/8/1P6/8/8	a4 c4	a2 c2
c3	8/8/8/8/8/2P5/8/8	b4 d4	b2 d2
d3	8/8/8/8/8/3P4/8/8	c4 e4	c2 e2
e3	8/8/8/8/8/4P3/8/8	d4 f4	d2 f2
f3	8/8/8/8/8/5P2/8/8	e4 g4	e2 g2
g3	8/8/8/8/8/6P1/8/8	f4 h4	f2 h2
h3	8/8/8/8/8/7P/8/8	g4	g2
a4	8/8/8/8/P7/8/8/8	b5	b3
b4	8/8/8/8/1P6/8/8/8	a5 c5	a3 c3
c4	8/8/8/8/2P5/8/8/8	b5 d5	b3 d3
d4	8/8/8/8/3P4/8/8/8	c5 e5	c3 e3
e4	8/8/8/8/4P3/8/8/8	d5 f5	d3 f3
f4	8/8/8/8/5P2/8/8/8	e5 g5	e3 g3
g4	8/8/8/8/6P1/8/8/8	f5 h5	f3 h3
h4	8/8/8/8/7P/8/8/8	g5	g3
a5	8/8/8/P7/8/8/8/8	b6	b4
b5	8/8/8/1P6/8/8/8/8	a6 c6	a4 c4
c5	8/8/8/2P5/8/8/8/8	b6 d6	b4 d4
d5	8/8/8/3P4/8/8/8/8	c6 e6	c4 e4
e5	8/8/8/4P3/8/8/8/8	d6 f6	d4 f4
f5	8/8/8/5P2/8/8/8/8	e6 g6	e4 g4
g5	8/8/8/6P1/8/8/8/8	f6 h6	f4 h4
h5	8/8/8/7P/8/8/8/8	g6	g4
a6	8/8/P7/8/8/8/8/8	b7	b5
b6	8/8/1P6/8/8/8/8/8	a7 c7	a5 c5
c6	8/8/2P5/8/8/8/8/8	b7 d7	b5 d5
d6	8/8/3P4/8/8/8/8/8	c7 e7	c5 e5
e6	8/8/4P3/8/8/8/8/8	d7 f7	d5 f5
f6	8/8/5P2/8/8/8/8/8	e7 g7	e5 g5
g6	8/8/6P1/8/8/8/8/8	f7 h7	f5 h5
h6	8/8/7P/8/8/8/8/8	g7	g5
a7	8/P7/8/8/8/8/8/8	b8	b6
b7	8/1P6/8/8/8/8/8/8	a8 c8	a6 c6
c7	8/2P5/8/8/8/8/8/8	b8 d8	b6 d6
d7	8/3P4/8/8/8/8/8/8	c8 e8	c6 e6
e7	8/4P3/8/8/8/8/8/8	d8 f8	d6 f6
f7	8/5P2/8/8/8/8/8/8	e8 g8	e6 g6
g7	8/6P1/8/8/8/8/8/8	f8 h8	f6 h6
h7	8/7P/8/8/8/8/8/8	g8	g6
a8	P7/8/8/8/8/8/8/8	NONE	b7
b8	1P6/8/8/8/8/8/8/8	NONE	a7 c7
c8	2P5/8/8/8/8/8/8/8	NONE	b7 d7
d8	3P4/8/8/8/8/8/8/8	NONE	c7 e7
e8	4P3/8/8/8/8/8/8/8	NONE	d7 f7
f8	5P2/8/8/8/8/8/8/8	NONE	e7 g7
g8	6P1/8/8/8/8/8/8/8	NONE	f7 h7
h8	7P/8/8/8/8/8/8/8	NONE	g7
